created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-12-30,1741010331349254533,bagus lah bang berarti 01 sudah ada budget buat ngerahin buzzer,in,,NEGATIVE,[0.6193091  0.14191747 0.23877342]
2023-12-30,1741010560886669400,maaf bang 01 full speak spoke spoken,in,,NEGATIVE,[0.6104866  0.35653093 0.03298241]
2023-12-30,1741012779996422517,saya lihat anies imin adalah paket komplit untuk solusi bagi indonesia yang sedang carut marut ini insy kami pilih 01 anies imin,in,,POSITIVE,[0.01962793 0.08736674 0.89300543]
2023-12-30,1741012887664308540,buzzer mana tahu istilah fansite fansign fancam lagian mana mampu kubu 01 bayar buzzer sebanyak itu,in,,NEGATIVE,[0.87350285 0.08152202 0.04497507]
2023-12-30,1741012882282934669,intinya saling kan berarti kan jadi yang arogan yang mana yang sering demo siapa yang sering mengebom siapa yang sering bubarkan tempat ibadah siapa ha anis bukan keturunan asli indonesia dan kamu lebih percaya darah yaman dari pada darah asli indonesia,in,,NEGATIVE,[0.7631795  0.15550762 0.08131285]
2023-12-30,1741026476563321212,mohon maaf saya bukan mantengin ipul tapi mantengin politik sama perkembangan 01 wkwk,in,,POSITIVE,[0.15506738 0.35170943 0.4932232 ]
2023-12-30,1741007332426100826,ada saja fitnah buat serang 01 padahal baru sehari lah,in,"Bandung, West Java, Indonesia",NEGATIVE,[0.9039352  0.05512463 0.04094017]
2023-12-30,1741009067953492145,hiatus dulu jadi army selama bts wajib militer sekarang jadi mniez dulu itu fan nya anies oppa jangan lupa streming bulan februari no 01 iya anies baswedan,in,,NEUTRAL,[0.03444168 0.8018789  0.16367938]
2023-12-30,1741009510137995265,lah iya benar kak tim sukses 01 namanya timnas he,in,Indonesia,NEUTRAL,[0.081624   0.7521302  0.16624583]
2023-12-30,1741016679000531258,betul pilih yang sesuai saja 01 amin,in,,POSITIVE,[0.02504214 0.05677758 0.9181803 ]
2023-12-30,1740997870038524001,shit timelineku sudah dipenuhi dengan 01,in,,NEGATIVE,[0.886942   0.05438699 0.05867101]
2023-12-30,1740998030097346870,mau menangis sudah lah all in 01 saja,in,,NEGATIVE,[0.4626967  0.14681776 0.39048553]
2023-12-30,1740994964698640507,aku pilih 01 biar tidak jawa sentris aku berharapnya ultra sentris amin saja dulu,in,,POSITIVE,[0.04337588 0.1536612  0.8029629 ]
2023-12-30,1740995922006618331,pasangan 01 sudah mulai merambah ke meme core,in,Fak Fak,NEUTRAL,[0.12193637 0.7289433  0.14912038]
2023-12-30,1740989781021237624,shade 01 yang currently kupakee,in,,NEUTRAL,[0.07369518 0.7506836  0.1756212 ]
2023-12-30,1740989844422291955,sabar kak saya juga pernah di fitnah jadi buzzer 01 saking keselnya langsung saja ulti,in,"Bandung, West Java, Indonesia",NEGATIVE,[0.8595373  0.07977564 0.06068709]
2023-12-30,1740990025087828237,oh jadi 01 mengotot lanjutkan ikn karena hal itu ternyata,in,,NEUTRAL,[0.4012858  0.557335   0.04137921]
2023-12-30,1740990883787575417,tidak perlu bawa bawa ayat alkitab tidak cape apa agama dipakai hanya untuk sebuah kontestasi politik dan yang melakukannya sejak dulu iya pendukung pendukung 01 ini sekarang sudah masuk ke ranah alkitab iya memakai ayat alkitab juga,in,,NEGATIVE,[0.6793276  0.23459128 0.08608112]
2023-12-30,1740986494360391873,tidak ada pernyataan yang ngechat pendukung nomor berapa lah kok langsung judge pendukung 01,in,,NEGATIVE,[0.6880261  0.2556213  0.05635262]
2023-12-30,1740990423370485779,curah hujan tinggi babinsa komando rayon militer 01 bukan pantau debit air sungai,in,Bangkinang Kampar Riau,NEUTRAL,[0.06668238 0.88217276 0.05114482]
2023-12-30,1741032514872058174,kalau boleh tahu kerja nyatanya apa iya bisa dibandingin sama kerja nyata nya 01 tidak,in,,NEUTRAL,[0.16971709 0.59032357 0.23995934]
2023-12-30,1741030589292253225,pasti yang 01 kan dari tadi isi lini masa ku itu terus,in,,NEUTRAL,[0.3207086  0.6201541  0.05913728]
2023-12-30,1741030536490226149,01 anak manja,in,,NEGATIVE,[0.91263384 0.06388044 0.02348583]
2023-12-30,1741030315798511643,saya suka cara 01 dalam kampanye dengan dana yang sangat terbatas benar benar efektif,in,,POSITIVE,[0.0697475  0.04512067 0.8851318 ]
2023-12-30,1741030288720068631,aku oke lagi denda2 ini tapi kenapa nak kena ada sen2 belakang itu genapkan je lah rm98 01 psycho gila,in,,NEGATIVE,[0.811213   0.13811794 0.05066898]
2023-12-30,1741039188341137493,mana suara 01 ayo dong mampir dulu,in,,NEUTRAL,[0.0714497  0.70673656 0.22181372]
2023-12-30,1741033667957494207,01 itu fair dan realistis,in,,POSITIVE,[0.1038624  0.10878063 0.787357  ]
2023-12-30,1741033534582898760,01 ngegaet kaum avkor sungguh jenius,in,Jakarta,POSITIVE,[0.3726901  0.10247102 0.5248389 ]
2023-12-30,1741033533672730647,tipe tipe keluarga 01 dan personality nya pak anies sosok ayah yang selalu ditunggu di rumah wejangan dan support blio selalu dirindukan cak imin tipe pakde menyebalkan hobi usilin ponakan tapi suka jajanin ponakan ke warung pak lembong om karir sukses yang memotivasi ponakannya,in,"Kota Medan, Sumatera Utara",POSITIVE,[0.03424411 0.05219476 0.91356117]
2023-12-30,1741032704332992874,iya berarti memang tipikal cari untung tidak tahu balas budi dan pengkhianat sih 01 dari jadi tim sukses jokowi menteri di pungut di jadi gubernur sama prabowo eh sekarang sok sok serang pribadi prabowo nirakhlak tidak ada gerindra cuma jadi bapak bapak mantan rektor dan menteri doang,in,,NEGATIVE,[0.8841289  0.04596486 0.06990624]
2023-12-30,1741035921875898870,kalau sudah begini ceritanya pak anies bisa jadi pemersatu anak kipop yang pilih 01 sih,in,,POSITIVE,[0.04457546 0.17271958 0.78270495]
2023-12-30,1741027616566759699,sampai takut ada mutual yang risih karena lini masa nya tiba tiba banyak 01 karena aku retweet terus,in,,NEGATIVE,[0.58190906 0.34369716 0.0743938 ]
2023-12-30,1741026560503931165,paranten barudak yoyakarta yang masih golongan putih atau swing yang minat untuk mencari perspektif lain dari pasangan calon 01 silakan mapir ke twit terlampir,in,Indonesia,NEUTRAL,[0.0618828 0.6243415 0.3137757]
2023-12-30,1741028911331582369,narasimu itu kamu ri cetek banget coba kalau foto foto pak anies di pajang auto minder nanti kamu sama geng kamu,in,,NEGATIVE,[0.92984647 0.03840395 0.03174965]
2023-12-30,1741029913698967669,01 mau adik,in,,NEUTRAL,[0.4334321  0.5023019  0.06426602]
2023-12-30,1741029840277606790,pasti diserang buzzer 01 sampai keakar akarnya ini,in,BDJ,NEGATIVE,[0.95445025 0.02244241 0.02310729]
2023-12-30,1741029165502193708,begini mas algoritma tiktok jauh lebih menjangkau muncul di fyp untuk konten yang ada interaksi dua arah dari host live ke penonton dan sebaliknya live tiktok anies ini interaksi ke masyarakat dengan cara bacakan beberapa komen yang masuk sedangkan ganjar lebih mirip live stream via tiktok,in,"Egghead, New World",NEUTRAL,[0.03459472 0.81694967 0.14845563]
2023-12-30,1741029337523195995,kasihan tim kreatif sih gemoy makin pusing dan makin tertekan pastinya karena tuntutan dari sih gemoy pasti luar biasa bisa bisa di karungin untuk kita pemilih 01 enjoy saja yang penting kita fokus dengan menyuarakan hal hal positif tentang perubahan dan tinggalkan isu bohong salam perubahan,in,,POSITIVE,[0.3317851  0.2047472  0.46346772]
2023-12-30,1741029211526385955,perlu juga sih kampanye dengan joged tapi dilakukan di akhir akhir kampanye buat buktikan 01 untuk semua kalangan anies setelah semua gagasan tersampaikan,in,,POSITIVE,[0.14309394 0.23404354 0.6228625 ]
2023-12-30,1741029191460831488,semangat pak walau saya pendukung 01 tapi saya selalu respek sama anak bangsa yang sopan dan ber etika beda pilihan boleh tapi otak harus di kedepankan sehat selalu pak ganjar,in,Jakarta Capital Region,POSITIVE,[0.01330089 0.02289479 0.96380436]
2023-12-30,1741039027061653963,masuk ke web resmi 01 saja kak buat gambaran banyak juga kok video anies bantu sampai ke pulau sebira 30th tanpa listrik di zaman anies busa ada listrik,in,,NEUTRAL,[0.09164995 0.55345374 0.3548963 ]
2023-12-30,1741036036669726741,ampure pak fahri tiang dan pendukung prabowo yang lain sudah berpindah bahkan pendukung ganjar di lombok sudah bicara sekiranya ganjar gagal putaran kedua pilihan mereka pindah ke 01 amin kami sudah bulat dukung anies batur lombok sumbawa bima pilih anies,in,,POSITIVE,[0.04222344 0.24552394 0.7122526 ]
2023-12-31,1741538751816593485,alhamdulillah masih waras maka saya memilih no 01 amin,in,"Jawa Timur, Indonesia",POSITIVE,[0.01913009 0.08532605 0.8955438 ]
2023-12-31,1741538013321335033,alah isinya twitter pasangan calon no 01 tok ah dikiro aku tertarik pasangan calon tertentu kah,in,,NEGATIVE,[0.7508634  0.20221859 0.04691806]
2023-12-31,1741533530058785238,anies tidak sempert screenshot tadi cuma bilang bahagia new tahun ayah pas lagi dapat jadawal sosialsi 01 tadi,in,,NEUTRAL,[0.20254225 0.4741163  0.32334146]
2023-12-31,1741533621264294255,gas min tapi kalau sampai putaran ke2 pelukan sama 01 saya pindh haluan,in,,NEUTRAL,[0.2940523  0.5913348  0.11461287]
2023-12-31,1741531863926362430,aku seabagai kepopers mohon buat timsukses nya 01 jangan ikut campur supaya tetap natural dan berjalan apa ada nya,in,,NEUTRAL,[0.19272166 0.45698607 0.3502923 ]
2023-12-31,1741534317824872589,yang bahaya kalau sampai disisipin sama buzzer pasangan calon lain mereka tidak bakal diam saja bisa saja mereka menyamar seolah jadi buzzer 01 terus bikin kacau,in,,NEGATIVE,[0.81213063 0.12377919 0.06409015]
2023-12-31,1741536192951353574,ini dia favorit warga rt 01,in,,NEUTRAL,[0.04105496 0.757852   0.20109306]
2023-12-31,1741536267618435231,wah akhirnya aku punya alibi untuk mengucapkan selamat di tanggal 01 januari bahagia birthday ya,in,"Perak, Pahang",POSITIVE,[0.06386247 0.26852998 0.66760755]
2023-12-31,1741535872112308242,semakin yakin pilihanku 01 amin anies presiden for ri,in,,POSITIVE,[0.0071226  0.05134644 0.941531  ]
2023-12-31,1741535201120133364,mungkin menyuruh pendukung pada pilih 01,in,,NEUTRAL,[0.3081372  0.5011576  0.19070518]
2023-12-31,1741535697826418934,kaget banget paon 01 dapat dukungan organik sampai ada bubblenya tersendiri,in,Indonesia,POSITIVE,[0.06060277 0.16788095 0.7715162 ]
2023-12-31,1741551468535267785,nelangsa dari sini menampak sebagai ptgs partai ternyata lebih perkasa dari tuan nya nmn dari semua calon presiden 01 yang akan terus merangsek melalui penawaran perubahan yang memang amat sangat mnjanjikan kepada semua gol lintas sara,in,,NEGATIVE,[0.46389708 0.19664219 0.33946073]
2023-12-31,1741548053038031200,nah itu benar juga cuma memang awalnya kan dimulai tanpa kesengajaan jadi menurutku tambah keren saja tanpa campurtangan timnas amin pun 01 masih bisa bergerak buat kampanye,in,,POSITIVE,[0.09704942 0.26465663 0.638294  ]
2023-12-31,1741548084776382643,top banget ini 01 pasti menang,in,,POSITIVE,[0.04353068 0.04734443 0.90912485]
2023-12-31,1741547719351501140,bahkan jadi muji 01,in,"Baru, România",NEGATIVE,[0.58599645 0.20549491 0.20850861]
2023-12-31,1741554669888127446,"tambah semangat ini kalau seperti begini yuk gas yuk bismillah on the way, sedang di jalan 01 putaran biar hemat uang negara 17t plus empat ratus triliun kita serbu instagram facebook tiktok makanan ringan",in,"Home Gardens, CA",POSITIVE,[0.10228236 0.34552273 0.5521949 ]
2023-12-31,1741552432428322830,twit tentang 01 ini awalnya sangat menghibur dan sangat menarik tapi lama lama kok lewat terus trsan ya mungkin sudah waktunya untuk tambahkan list muted word,in,somewhere only we know,NEGATIVE,[0.6110119  0.24509665 0.1438914 ]
2023-12-31,1741552929255882831,jahil no 01,in,,NEUTRAL,[0.11045488 0.7364212  0.15312384]
2023-12-31,1741547668894072909,lah kok jadi muji 01,in,"Baru, România",NEGATIVE,[0.5852066  0.29940498 0.11538839]
2023-12-31,1741540907810431309,kak saran saja nanti kalau benaran jadi tolong jangan atas nama fandom korea pop iya ngirimnya karena tidak semua fandom korea pop dukung 01 kalau bisa langsung saja tulis nama fandom anies manis jangan ada embel embel dari kpopers,in,random ,NEUTRAL,[0.24248618 0.6120168  0.145497  ]
2023-12-31,1741546032205537697,calon wakil presiden 01 keren dan mantap,in,,POSITIVE,[0.01193768 0.02930418 0.9587581 ]
2023-12-31,1741546412792578543,tidak pernah bisa mnduga 01 tiba tiba ada pendekatan kpopnya,in,"Central Java, Indonesia",NEUTRAL,[0.29068097 0.39572737 0.31359163]
2023-12-31,1741546750014607501,pas awal lihat modal kampanye ini cukup takjub dengan 01 yakin dengan kampanye dialognya desak anies dan sekarang live tiktok dia ampuh banget buat menarik suara dengan banyaknya feedback positif bahkan sampai muncul akun original ngeup klip dia di live tiktok top tier kampanye,in,hamabeism,POSITIVE,[0.06082717 0.11795916 0.82121366]
2023-12-31,1741546802086850755,yang mau perubahan berilmu cinta tanah air pilih 01 amin,in,,POSITIVE,[0.02296266 0.03968279 0.93735456]
2023-12-31,1741546874547671348,lucu banget kalau pasangan calon 01 menang gara gara kpopfication ini kasihan dong pasangan calon sebelah mahal mahal pakai konsultan bonbon di platform sebelah terus kalah padahal niatnya gaet gen z pakai joget2 gemoy ala platform sebelah,in,🔞👨‍❤️‍👨,NEGATIVE,[0.8550629  0.07357204 0.07136509]
2023-12-31,1741544790565744641,jangan galau lah saya pun sejak awal sudah yakin 01,in,"Kediri, Jawa Timur",POSITIVE,[0.28705093 0.2208644  0.49208474]
2023-12-31,1741545049002070302,01 selalu unggul dalam bidang apapun,in,,POSITIVE,[0.01866491 0.03194115 0.949394  ]
2023-12-31,1741405892531339353,jangan biarkan orang ini berjuang sendirian saya investasikan suara pemilihan umum pertama saya kepada bapak anies rasyid baswedan semangat pak saya yakin bapak sanggup melewati ke tidak adilan di negeri ini cristiano ronaldo maurisrifki,in,,POSITIVE,[0.03953645 0.1405834  0.8198802 ]
2023-12-31,1741393539391721945,anies itu sebenarnya paling dicintai rakyat indoesia termasuk milenial tapi hasil2 survei pembentukan opini itulah yang mengacaukan kenyataan,in,"Bima Sakti, Bumi, Indonesia",NEGATIVE,[0.47146592 0.0836257  0.44490838]
2023-12-31,1741257669401629013,anies baswedan kick kampanye gemoy prabowo gibran di tiktok ainun najib aniesisasi digital,in,,NEUTRAL,[0.01274023 0.90874374 0.07851598]
2023-12-31,1741398616839958584,anies ingatkan kepala desa tetap netral sepulang hadiri panggilan presiden,in,"-6.252543,106.806343",NEUTRAL,[0.03335727 0.8970307  0.06961203]
2023-12-31,1741283126830391436,tapi kelihatan kok ini bukan dari tim sukses soalnya jeda dari boomingnya live pak anies sama dibukanya akun ini terlalu dekat sekali buzzer2 gmungkin terpikirkan seperti begini secpt itu terus juga sepengetahuanku timsesnya pak anies disebutnya timnas not tim sukses sedangkan adminnya menulis tim sukses di sini,in,she/her ,NEUTRAL,[0.20026073 0.7233746  0.07636459]
2023-12-31,1741397700829163889,peresmian posko amin anies baswedan muhaimin iskandar di yogyakarta,in,Indonesia ,NEUTRAL,[0.0151522  0.6884481  0.29639977]
2023-12-31,1741282679713407274,buktikan dengan rekam jejak saudara laki-laki anies baswedan memprediksi apa yang akan dikerjakan besok maka prediktor terbaik adalah perilaku yang dikerjakan kemarin,in,"Bandung, Jawa Barat",POSITIVE,[0.0621473  0.38548613 0.5523665 ]
2023-12-31,1741249359575216610,keberuntungan anies adalah garis tangan keberuntungan samsul tangannya yang digaris,in,,POSITIVE,[0.03393532 0.22551194 0.7405527 ]
2023-12-31,1741395113455325509,desak anies dibahas di chanel news asia teman-teman,in,Jakarta - Palembang.,NEUTRAL,[0.01807856 0.8354769  0.14644459]
2023-12-31,1741426639568085124,dulu sih wan anies bawa air dan tanah ke ikn kenapa sekarang menolak ikn pahamkan penolakan sih wan anies itu adalah penolakan bermuatan politis,in,자바의 중심,NEGATIVE,[0.721361   0.17553365 0.10310536]
2023-12-31,1741398582257991763,saya speechless benar benar merinding dengan fenomena pendukung pendukung anies yang militan ada yang bikin spanduk dari karung dipasang di jembatan lenteng agung ada yang bikin fandom di x macam anies bubble benaran keren sumpah semoga arus perubahan dari bawah ini berhasil gemilang,in,"Depok, Indonesia",POSITIVE,[0.0620492  0.03003316 0.9079177 ]
2023-12-31,1741352778516320552,gerakan indonesia bersama anies rasyid baswedan disingkat saja,in,Vladovin,NEUTRAL,[0.01984897 0.8529985  0.12715253]
2023-12-31,1741603252918256005,deklarasi pemenangan dengan ribuan fatayat muslimat banyuwangi pat belas februari coblos nomer siji pat belas februari coblos nomer siji anies,in,,NEUTRAL,[0.02594082 0.8523391  0.12172012]
2023-12-31,1741334459922907486,untuk yang selalu merendahkan kinerja dan prestasi anies rasyid baswedan,in,,NEGATIVE,[0.78587866 0.08184329 0.13227804]
2023-12-31,1741597601773010964,anies rasyid baswedan mendapatkan respons positif warganet usai dirinya melakukan live tiktok,in,iNews Tower,NEUTRAL,[0.02684714 0.4946839  0.47846898]
2023-12-31,1741343426690650511,spektakuler kampanye dialog anies baswedan desak anies kalahkan kampanye gemoy andalan prabowo,in,Indonesia,NEUTRAL,[0.02297091 0.86038345 0.11664565]
2023-12-31,1741359242441797660,seorang bapak yang dirindukan pimpin republik ini anies baswedan,in,"Kalimantan Timur, Indonesia",POSITIVE,[0.01839726 0.12435724 0.85724556]
2023-12-31,1741410099015602199,rumah anies tegalsari ndalem guron dihibahkan menjadi rumah pendidik untuk belajar semua masyarakat,in,,NEUTRAL,[0.03839225 0.5181634  0.44344434]
2023-12-31,1741333289636688183,saya angkat lagi video lama saat pak anies jadi gurbernur bukti nyata cuma pak anies yang bisa paparkan ide tanpa menyontek bahkan beliau berani datangi pedemo saat itu inilah pak anies menyelesaikan masalah tanpa pencitraan tapi tindakan dan inilah yang tidak di miliki calon lain,in,,POSITIVE,[0.07243899 0.10617501 0.821386  ]
2023-12-31,1741482695161684444,keseruan pak anies baswedan dan warga menyambut tahun baru di malioboro yogyakarta,in,Indonesia ,POSITIVE,[0.02387797 0.293982   0.68214005]
2023-12-31,1741572851629793415,kebaikan cak imin ini tidak ada lawan pokoknya,in,,POSITIVE,[0.01778885 0.0552306  0.9269806 ]
2023-12-31,1741495909090025948,bagus pak cak imin dukungan terus untuk langkah langkah anti korupsi,in,"Cipayung, Indonesia",POSITIVE,[0.01703137 0.11305798 0.8699106 ]
2023-12-31,1741500517262787045,harusnya md yang di dukung bukan cak imin yang punya rekam jejak jelek dengan gus dur,in,"Karawang, Jawa Barat",NEGATIVE,[0.6273187  0.2380789  0.13460249]
2023-12-31,1741600125850714383,cak imin salah sebut seperti kata pak anis memajukan kota yang sudah ada lebih realistis dibanding membangun ikn tujuan ikn buat pemerataan tapi dibangun cuma dikalimantan lah kota lain enggk dianggp berarti kalau kota kota yang ada di majukan enggk perlu ke jawa buat mengubah nasib,in,Yogyakarta,NEUTRAL,[0.25733507 0.44749027 0.2951746 ]
2023-12-31,1741588688944107954,bercandaan anak korea pop sebenarnya lucu banget kalau buat lucu lucuan i mean cak imin alias hyung min,in,,POSITIVE,[0.2559033  0.35475606 0.38934058]
2023-12-31,1741604452690502065,cak imin di aceh amin barterima kasih kepada para ulama tokoh masyarakat pemuda pemudi aceh yang telah menerima amin aceh adalah negerinya para pejuang,in,,POSITIVE,[0.00792816 0.06228474 0.9297871 ]
2023-12-31,1741470519747350901,sapa masyarakat malam tahun baru di malioboro yogyakarta bagaimana bro gen z anies is me terus menggema berani debat berani terima tantangan serap aspirasi berani berikan kebebasan berekspresi berpendapat adil dan makmur untuk semua anies,in,,POSITIVE,[0.01583453 0.07540108 0.9087644 ]
2023-12-31,1741374618324353260,halo sobat perubahan dimanapun anda berada sengaja di tampilkan bagaimana seorang anies saat bekerja tentang pengadaan barang untuk fasilitas publik teliti transparan efisien dan memakai skala prioritas semoga bisa menjadi bahan perbandingan untuk anda semua,in,,POSITIVE,[0.02661325 0.3115135  0.6618732 ]
2023-12-31,1741609884607709424,pesan ayah anies live semalam kok setenang itu di menjelekkan begitu ayah interaksi langsung antara pemimpin dan rakyat terbukti ayah anies bukan antek oligarki dan dinasti merakyat tanpa sekat terbuka untuk saling memberikan solusi dan ilmu nasehat bermanfaat,in,,POSITIVE,[0.10656909 0.05714069 0.8362903 ]
2023-12-31,1741424469732888674,anies bersilaturahmi ke pondok pesantren darul muttaqin trenggalek,in,Warteg,NEUTRAL,[0.0250877  0.6526428  0.32226956]
2023-12-31,1741267609629396993,yang tidak sempurna diberikan kesetaraan keadilan maka yang sempurna mendapatkan hak yang sama bukan sekadar kata kata dan janji tapi terbukti dilakukan dilaksanakan ke depan dinasional kan anies indonesia adil dan makmur untuk semua,in,,POSITIVE,[0.04447842 0.06383438 0.8916872 ]
2023-12-31,1741459476157436094,pak anies bersilaturahmi dengan kiai se kabupaten ponorogo di pondok pesantren al iman babadan bersyukur bisa sebarisan untuk membawa indonesia yang lebih baik,in,Jakarta Capital Region,POSITIVE,[0.01250053 0.07757004 0.90992945]
2023-12-31,1741393650473734206,calon presiden anies baswedan optimistis amin lolos putaran pertama pemilihan presiden,in,Indonesia,NEUTRAL,[0.02774527 0.5054214  0.46683332]
2023-12-31,1741261999655584110,bismillah ketika para kiai berkumpul di rumah pak anies,in,"DKI Jakarta, Indonesia",POSITIVE,[0.01684768 0.2045028  0.77864945]
2023-12-31,1741556743174512719,anies baswedan untuk pekerja migran indonesia,in,,NEUTRAL,[0.01787013 0.6602144  0.32191542]
2023-12-31,1741484331741409687,pesan menjelang pergantian tahun mas anies bersama keluarga di yogyakarta,in,,POSITIVE,[0.01241662 0.42854187 0.55904144]
2023-12-31,1741432625812979735,tahun baruan anies pulang kampung ke yogyakarta,in,,NEUTRAL,[0.03469608 0.60084677 0.3644572 ]
2023-12-31,1741254259545686409,momen mengharukan jadi ingat acara deklarasi disabilitas dukung amin ketika itu ada seorang anak disabilitas memanggil ayah kepada pak anies baswedan dan beliau menyambut hangat ayah indonesia,in,Indonesia ,POSITIVE,[0.02315237 0.1028827  0.873965  ]
2023-12-31,1741603884173582551,awasi kecurangan cak imin ajak rakyat tabuh kentongan,in,,NEUTRAL,[0.0931868  0.8203807  0.08643252]
2023-12-31,1741281992053006359,dengan memilih anies muhaimin kita bisa hemat sekitar rp400 triliun per tahun mega proyek makan siang dan susu gratis program prabowo gibran diprediksi butuh rp400 triliun per tahun,in,,NEUTRAL,[0.03441327 0.501268   0.4643187 ]
2023-12-31,1741255390653006085,mari kita tenggelamkan calon presiden 01 dan partai pengusungnya partai keadilan sejahtera untuk indonesia yang lebih maju menuju indonesia emas oke deal,in,Jakarta Capital Region,POSITIVE,[0.0105947  0.05803652 0.9313687 ]
2023-12-31,1741401216473776206,keren sudah dibahas sampai asia sebentar lagi sampai dunia ini memanfaatkan kelebihannya mantan akademisi anies baswedan merayu suara generasi muda saat ia bersaing menjadi presiden indonesia,in,Indonesia ,POSITIVE,[0.03083403 0.13091739 0.83824855]
2023-12-31,1741346776815411622,aku memang kamu presiden pilih siapa a presiden pilih gibran aku ha gibran gibran kan wakil presiden a gibran gerakan indonesia bersama anies baswedan,in,Indonesia ,NEUTRAL,[0.05624915 0.809119   0.13463186]
2023-12-31,1741587679295439206,yang lebih keren adalah gen z yang mau ikutan live di acara live nya ayah anies berarti kemajuan luar biasa ini animo gen z dalam menjawab pemilihan umum pemilihan presiden,in,Indonesia barat,POSITIVE,[0.0196097  0.10536171 0.87502855]
2023-12-31,1741589803391734066,kalau anies kalah maka ini adalah pemilihan presiden terakhir yang paling demokratis tapi kalau anies menang maka pemilihan presiden selanjutnya akan lebih demokratis dari yang sekarang,in,,POSITIVE,[0.36005437 0.19091085 0.4490348 ]
2023-12-31,1741591263395353025,jokowi terlalu takut prabowo dan putranya kalah di pemilihan presiden nanti sehingga berbagai macam cara di lakukan termasuk dengan mengintervensi pengiriman surat suara sebelum waktunya tiba ke ln insyaallah pak jokowi anies baswedan adalah pilihan tepat rakyat saat ini,in,,POSITIVE,[0.12468175 0.1851568  0.6901614 ]
2023-12-31,1741592978739937668,saya berterima kasih sama 01 saya gapeduli dia berhasil menang atau tidak tapi dia berhasil membuat pemilihan presiden ini lebih seru karena dia tidak gunakan cara kolot seperti bagi kaos atau,in,Planet Namek,POSITIVE,[0.08997279 0.07414635 0.8358808 ]
2023-12-31,1741607279416492192,desak anies memang cara baru mengajak warga berpikir berani berpendapat untuk kebaikan kebenaran yang adil sehat aman bersatu setara meraih sejahtera insyaallah anies presiden ri hasil pemilihan presiden ini rakyat makin cerdas maju adil sehat setara sejahtera untuk semua amin amin amin amin,in,,POSITIVE,[0.0078457  0.03108112 0.96107316]
2023-12-31,1741608579394908269,lanjut pemilihan presiden acara semacam desak anies adalah standard minimal buat kita,in,,NEUTRAL,[0.1674106  0.67774683 0.15484263]
2023-12-31,1741586616240787914,ini rasanya pemilihan umum cuma anies lawan prabowo ya kayak ganjar tidak ada suara dari buzzer2nya,in,+62341,NEGATIVE,[0.7924074  0.15237291 0.05521961]
2023-12-31,1741593880766853230,kenapa hanya bikin taggar komisi pemelihan umum berjemaah jegal anies kenapa kita tidak kompak bersama sama melakukan tindakan nyata terhadap komisi pemelihan umum dan suarakan lantang ke komisi pemelihan umum jika perlu boikot pemilihan umum ini jika memang ada dasar komisi pemelihan umum berpihak,in,Jakarta,NEGATIVE,[0.678908   0.21717729 0.10391477]
2023-12-31,1741436979387289913,ratusan kiai di ponorogo jawa timur menyatakan dukungannya terhadap pasangan nomor urut satu anies baswedan anies muhaimin iskandar unduh di app store play store,in,,POSITIVE,[0.01412196 0.35545143 0.63042665]
2023-12-31,1741601806852211103,semoga tahun baru dengan presiden baru bernama anies rasyid baswedan kebanggaan umat dan bangsa dan juga kebanggaan kami keluarga besar bulaksumur,in,,POSITIVE,[0.01571546 0.11143738 0.8728472 ]
2023-12-31,1741505521306443884,pak anies rasyid baswedan itu keterlaluan keterlaluan cerdasnya sosok pemimpin yang patut jadi teladan,in,,POSITIVE,[0.08518664 0.03167307 0.8831403 ]
2023-12-31,1741375458225406331,bravo anies rasyid baswedan republik indonesia 1 ammiinn,in,,POSITIVE,[0.00691616 0.05163796 0.94144595]
2023-12-31,1741519387528741060,saya dulu menggemari anis matta dengan seri kepahlawanan nya di majalah tarbawi kini kepahlawanan itu justru ada di anies rasyid baswedan sejauh ini anies anies,in,,POSITIVE,[0.02027339 0.09396909 0.8857575 ]
2023-12-31,1741568168769048949,satu nusa satu bangsa satu pilihan kita satu calon presiden kita anies rasyid baswedan tanah air pasti jaya,in,,POSITIVE,[0.01250314 0.06410376 0.9233931 ]
2023-12-31,1741398535428600030,anies sunhanallah betapa bamyaknya orang yang mengaggumimu mas anies dan menaruh harapan besar padamu agar kehidupan rakyat bisa lebih sejahtera semoga engkau anies rasyid baswedan selalu istikamah pada harapan rakyatmu amin ya robbal alamin,in,"Bogor, Jawa Barat",POSITIVE,[0.02113134 0.02290391 0.95596474]
2023-12-31,1741364001702031503,bukannya itu menunjukkan kalau 02 tidak terlalu peduli sama simpatisannya justru memperkuat pernyataan anies di debat pertama ketika membawa orang tuanya harun al rasyid,in,,NEUTRAL,[0.2900629  0.36050284 0.34943423]
2023-12-31,1741335302214664671,saya tidak takut tidak punya jabatan mas anis sori iya soriyee tapi nongol terus di tiap pemilihan presiden,in,solo,POSITIVE,[0.40963456 0.10632773 0.48403773]
2023-12-31,1741378593031078334,kalau lagi janani sesuatu yang terasa berat bilang sama diri sendiri i sama not the first person to experience this if others belum survive i will survive anies rasyid baswedan anies,in,Indonesia,POSITIVE,[0.07531101 0.41742244 0.5072665 ]
2023-12-31,1741461651541614734,hidup gibran apa kamu apa lu gerakan indonesia baru bersama rasyid anies baswedan,in,"South Holland, The Netherlands",NEUTRAL,[0.07683866 0.63986236 0.28329894]
