created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-03,1720591128767209510,semoga ganjar mahfud berani membuka borok lama dan tidak menyimpan ini hanya sebagai wacana dan janji kampanye saja,in,,POSITIVE,[0.21376929 0.34689057 0.43934014]
2023-11-03,1720591058252554421,amanah ya prof dengan pilihan dan bergabunglah bersama kita prof barisan benar ganjar,in,,POSITIVE,[0.00798045 0.08894868 0.9030709 ]
2023-11-03,1720591038476439615,ganjar kita selalu dukung yang tepat seperti pak ganjar pranowo,in,,POSITIVE,[0.00532193 0.04201866 0.95265937]
2023-11-03,1720591000886980684,ganjar tangkap hukum mati bubarin parte korup,in,Indonesia,NEGATIVE,[0.83540624 0.15161471 0.012979  ]
2023-11-03,1720590957643719056,ganjar kekecewaan tokoh membuat orang makin yakin untuk memilih pak ganjar pranowo,in,,POSITIVE,[0.00867318 0.02615151 0.96517533]
2023-11-03,1720590919869882725,ganjar saat ini lebih fokus dan semangat untuk ganjar mahfud membawa perubahan menjaga kestabilan yang ada kekecewaan tokoh,in,Indonesia,POSITIVE,[0.01251945 0.12507682 0.86240375]
2023-11-03,1720590846863741438,pilihan ku cuma ganjar yukk bisa untuk dukung slalu pak ganjar mahfud,in,Indonesia,POSITIVE,[0.00584436 0.04019819 0.9539575 ]
2023-11-03,1720590828190695699,menangis kecewa jokowi menangis tawarkan ganjar,in,"Malang, Jawa Timur",NEGATIVE,[0.71926564 0.26463056 0.01610377]
2023-11-03,1720591204231053661,dukung yang pasti pasti aja seperti pak ganjar mahfud,in,Indonesia,POSITIVE,[0.01977545 0.07719327 0.9030313 ]
2023-11-03,1720591484972654905,makin yakin buat pilih ganjar yg inimah pencitraan mulu,in,,NEGATIVE,[0.6553637  0.04080325 0.30383304]
2023-11-03,1720588837632819255,ganjar orang baik pasti ketemu dangan orang baik sehat selalu ganjar,in,,POSITIVE,[0.00844456 0.02258705 0.96896833]
2023-11-03,1720588809585508685,sekenario itu jelas ada karena sebelum putusan itu ada prabowo sudah gencar mendekati gibran untuk nyamari sok2an aja si gibran dukung ganjar,in,,NEGATIVE,[0.5806411  0.28361917 0.13573977]
2023-11-03,1720588731110043742,ikrar nusa bhakti anak baru langsung masuk cawapres apalagi kalau bukan karbitasi tenaga istana tag gadis kretek semangka mkmk boikot putri mario plat k ya allah ganjar presiden dating history selena lyoda gibran cawapres,in,,NEUTRAL,[0.10917853 0.87595886 0.01486258]
2023-11-03,1720588718288122099,gua dukung full ganjar jadi kerua rt,in,,POSITIVE,[0.10212985 0.19931105 0.69855905]
2023-11-03,1720588714269880559,ganjar batal hadiri doa bersama di stadion gejos gresik puan minta maaf,in,Jakarta,NEUTRAL,[0.05773049 0.88310844 0.05916106]
2023-11-03,1720588706430751209,horang kok sukanya judgment pendukung ganjar bla bla bla wkwkw aneh,in,,NEGATIVE,[0.9486576  0.02755255 0.02378993]
2023-11-03,1720588686520438912,memang sebagian pdip sudah nggak dukung ganjar ya,in,"di tanah, udara, dan pepohonan",NEUTRAL,[0.30013734 0.529536   0.17032665]
2023-11-03,1720588651342741517,sampai detik ini belum pernah rasanya jokowi berkata mendukung prabowo tapi yang ada dia sebut mendukung ganjar kenapa pada baper ya,in,,NEGATIVE,[0.746294   0.1152375  0.13846849]
2023-11-03,1720588623421259823,kami mendukungmu pak ganjar,in,,POSITIVE,[0.00709125 0.04890342 0.94400537]
2023-11-03,1720588623391949242,nepotisme mungkin harus ada disclaimer di setiap iklan politik ganjar presiden,in,Sawahlunto,NEUTRAL,[0.3833174  0.5678265  0.04885609]
2023-11-03,1720588573681000668,tetap fokus mendukung pak ganjar mahfud deh,in,Indonesia,POSITIVE,[0.00674993 0.04087006 0.95238   ]
2023-11-03,1720588566701690947,lho pdip bukannya melestarikan kekuasaan dg ngotot ingin menang pemilu sekali lagi pileg maupun pilpres mikir dong jokowi masih kuat tidak menuruti semua keinginan pdip kalau ganjar jadi presiden lengkap indonesia dikuasai pdip,in,,NEGATIVE,[0.8843796  0.06173389 0.05388645]
2023-11-03,1720588529720557763,hanya soal gibran dan jokowi ogah dukung ganjar jika sabaliknya maka semua akan adem tidak berisik seperti skrg,in,,NEGATIVE,[0.7760763  0.11477852 0.10914514]
2023-11-03,1720588504764498399,gaspoll ganjar mahfud selalu semangat pakk,in,,POSITIVE,[0.00861813 0.03148093 0.959901  ]
2023-11-03,1720588502264664185,ganjar mereka tau yang bekerja dari hati akan banyak cinta untuk pak ganjar,in,Indonesia,POSITIVE,[0.00723992 0.03681455 0.9559455 ]
2023-11-03,1720588454676086826,ganjar cinta semua masyarakat indonesia untuk bapak bapak ganjar pilihan terbaik kita menjadi presiden,in,,POSITIVE,[0.00539824 0.03772673 0.95687497]
2023-11-03,1720588453644243005,ganjar semangat slalu pak ganjar kita semua mendukung mu,in,Indonesia,POSITIVE,[0.00547686 0.02756719 0.96695596]
2023-11-03,1720588444785852621,ganjar kebaikan yang ganjar selalu berikan dengan rasa yang tulus untuk rakyatnya membuat semua rakyatnya jatuh cinta,in,,POSITIVE,[0.00992788 0.02048493 0.96958727]
2023-11-03,1720588420521845125,jokowi awalnya mendukung ganjar tapi ketika ganjar diikat oleh pdip dengan perjanjian batutulis terutama tentang hak pdip dalam penyusunan kabinet jokowi berpaling ke prabowo jokowi memerlukan penggantinya orang yg berani independen dan dpt mengajak seluruh komponen bangsa,in,,POSITIVE,[0.06286047 0.15476522 0.7823743 ]
2023-11-03,1720588961343803594,ganjar saya dan mahfud orang biasa banyak kurangnya tapi kami tak punya beban,in,"Jakarta, Indonesia",POSITIVE,[0.07383342 0.12662236 0.79954416]
2023-11-03,1720588969057079759,alasan tpn ganjar mahfud didominasi pengusaha dan bentuk tim pemenangan muda,in,"Jakarta, Indonesia",NEUTRAL,[0.01598003 0.9347501  0.0492699 ]
2023-11-03,1720588995770626408,bayangkan jika gibran mau jadi cawapres ganjar apakah ganjarist masih seperti ini orang2 udah cerdas boos,in,Tangerang,NEGATIVE,[0.66160226 0.15087213 0.18752559]
2023-11-03,1720589111663419512,membiarkan apa yang terjadi di luar tetap fokus untuk mendukung pak ganjar mahfud,in,Indonesia,POSITIVE,[0.04093742 0.20942807 0.74963456]
2023-11-03,1720589926465687984,tpn ganjar mahfud optimis melanjutkan pembangunan yang sudah ada,in,,NEUTRAL,[0.01117857 0.7970053  0.19181614]
2023-11-03,1720589924150493275,ganjar mahfud siap mensejahterakan petani,in,,NEUTRAL,[0.01123162 0.6484497  0.34031865]
2023-11-03,1720589907998228920,semangat trs pak ganjar mahfud kami bersama mu pak,in,Indonesia,POSITIVE,[0.00814766 0.03322678 0.9586256 ]
2023-11-03,1720589792268967948,ganjar bapak ganjar yang terbaik untuk negeri hadir dengan cinta,in,,POSITIVE,[0.00853123 0.03705999 0.95440876]
2023-11-03,1720589753480094044,menjijikkan dia yg dulu dengan n tulisannya memuja si jokowi seringgi langit sekarang dia merapat ke ganjar,in,,NEGATIVE,[0.8999955  0.03987801 0.06012651]
2023-11-03,1720589700908671008,ganjar cinta kasih tulus dan pelukan warga bali untuk pak ganjar semoga semua warga bali mendukung pak ganjar,in,Indonesia,POSITIVE,[0.00464503 0.01668156 0.9786735 ]
2023-11-03,1720589631643877726,petani akan menjadi pilar kedaulatan pangan kita dimulainya dari mana data pertanian yang akurat dengan melibatkan anak anak muda dan para peneliti shiseidoth x win ganjar presiden furina ikon islam,in,y,POSITIVE,[0.01955482 0.4116772  0.5687679 ]
2023-11-03,1720589563280986363,bukan hanya popularitas ganjar itu punya kapabilitas yang dibutuhkan untuk memimpin negeri ini ke arah yang lebih baik,in,Prabumulih,POSITIVE,[0.02172295 0.1446696  0.8336075 ]
2023-11-03,1720589559883506113,ganjar pranowo memiliki rekam jejak yang baik patut didukung sebagai presiden,in,Aceh,POSITIVE,[0.0063797  0.08747241 0.9061479 ]
2023-11-03,1720589555102003624,indonesia membutuhkan inovasi dan ganjar pranowo adalah jawabannya,in,Magelang,POSITIVE,[0.01619834 0.37258232 0.61121935]
2023-11-03,1720589526421402041,petani akan menjadi pilar kedaulatan pangan kita dimulainya dari mana data pertanian yang akurat dengan melibatkan anak anak muda dan para peneliti shiseidoth x win ganjar presiden furina ikon islam,in,y,POSITIVE,[0.01955482 0.4116772  0.5687679 ]
2023-11-03,1720589933231128591,ganjar mahfud siap kembalikan fungsi bulog ke awal,in,,NEUTRAL,[0.0364635  0.89618844 0.06734808]
2023-11-03,1720589509925155186,ganjar ganjar terdepan,in,,NEUTRAL,[0.01504238 0.66417956 0.3207781 ]
2023-11-03,1720589475523465381,ganjar salam cinta dan sayang dari pendukung pak ganjar,in,,POSITIVE,[0.01077917 0.13825816 0.8509627 ]
2023-11-03,1720589468783300841,semangat muda ganjar pranowo bisa bawa perubahan positif jauh dari praktik politik tradisional,in,Bukittinggi,POSITIVE,[0.02006343 0.36400712 0.61592954]
2023-11-03,1720589430267027765,ganjar warga bali sangat antusias saat bertemu pak ganjar,in,Indonesia,POSITIVE,[0.00695008 0.11258537 0.8804645 ]
2023-11-03,1720589419512762644,hmm fokus yuk untuk pak ganjar mahfud,in,Indonesia,POSITIVE,[0.02948946 0.2179019  0.7526086 ]
2023-11-03,1720589419131101432,kalau bicara soal kompetensi ganjar itu juaranya nggak perlu dinasti buat buktiin diri,in,Medan,POSITIVE,[0.07247941 0.1436791  0.7838415 ]
2023-11-03,1720589380568728033,nyerah kalo ganjar kalah baru nyerah,in,Bumi Manusia,NEGATIVE,[0.9410674  0.03149188 0.02744071]
2023-11-03,1720589334229999761,yaking ganjar mahfud menang,in,,NEUTRAL,[0.01032497 0.5378355  0.45183954]
2023-11-03,1720589266265477228,petani akan menjadi pilar kedaulatan pangan kita dimulainya dari mana data pertanian yang akurat dengan melibatkan anak anak muda dan para peneliti shiseidoth x win ganjar presiden furina ikon islam,in,,POSITIVE,[0.01955482 0.4116772  0.5687679 ]
2023-11-03,1720589214558110058,yaudah saya tetep dukung ganjar mahfud kok hehe,in,,POSITIVE,[0.01556985 0.1467957  0.8376345 ]
2023-11-03,1720589213358596550,itu cuma cebong tolol pendukung ganjar penyuka film porno aja yang kesal jokowi ngga dukung si bokep genjer,in,,NEGATIVE,[0.960313   0.0139144  0.02577255]
2023-11-03,1720589486114181398,ganjar pranowo nonton liga kampung soekarno cup,in,NKRI,NEUTRAL,[0.01085626 0.87290406 0.11623964]
2023-11-03,1720591502022504525,ganjar semua rakyat indonesia pasti mencintai pak ganjar karena pak ganjar pemimpin yang tulus,in,Indonesia,POSITIVE,[0.00550894 0.01854485 0.9759462 ]
2023-11-03,1720591502093791446,tanpa baliho pun nama pak ganjar sudah terpatri didalam hati setiap warga bali,in,y,POSITIVE,[0.00856656 0.03743416 0.9539993 ]
2023-11-03,1720549453135032480,ganjar pilpres udah berlangsung berkali kali jagian menang dan kalah emang pndukung knapa pak indoensia tetap ada km jg tetap bsa twitteran yg jelas yg kmi kritik bkn jokowinya tapi keikutsertaan anaknya yg dgn cara cara yg sampai emmakai mk lewat tangan kuasa,in,United States,NEGATIVE,[0.7599973  0.09821599 0.14178665]
2023-11-03,1720580180790624488,mau ganjar prabowo atau anies tdk perlu tiba2 memuja dan melupakan kelemahan masing2 anda disini bukan tukang cuci ya anda memilih karena itu pilihan terbaik saat ini menurut anda tdk perlu menjadi manusia hipokrit atau berbohong jadi lah gentleman dalam politik,in,,POSITIVE,[0.21772203 0.19654879 0.5857292 ]
2023-11-03,1720515443058995678,deklarasi dukungan relawan sathu7uh terhadap ganjar mahfud,in,Sulawesi Utara,NEUTRAL,[0.01057813 0.8721481  0.11727381]
2023-11-03,1720461727886918135,prabowo dan mahfud md maju pilpres tidak perlu mengundurkan diri,in,Jakarta,NEUTRAL,[0.17121358 0.65928847 0.16949794]
2023-11-03,1720465364285603992,aku juga gak percaya aslinya dia kecewa jokowi gak dukung ganjar karena tanpa dukungan pak jokowi berat ganjar untuk menang pilpres,in,,NEGATIVE,[0.5060085  0.16767956 0.3263119 ]
2023-11-03,1720469215659139301,yg kampanye di jateng saat jokowi pilpres itu ganjar kan,in,,NEUTRAL,[0.0598585  0.73748696 0.20265456]
2023-11-03,1720473641601954113,banyak orang berharap kepada bapak mahfud bahkan jauh sebelum masa pilpres ini,in,Indonesia,POSITIVE,[0.03232064 0.15003765 0.8176417 ]
2023-11-03,1720474877789188354,ganjar kerja mesin framingnya luar biasa ya sidang etik belum jg selesai vonis sudah dijatuhkan via potongan2 informasi dan sanksi sosial sudah digerakkan kl dl ada istilah trial by the press skr ada istilah baru khas pilpres trial by the buzzer,in,DKI Jakarta,NEUTRAL,[0.26741096 0.37363887 0.35895017]
2023-11-03,1720484642078490786,strategi prabowo gibran ganjar mahfud vs anis muhaimin merka akan mengalahkan anis dengan cara apapun kalau anis gugur di pilpres ya berarti cerita a sesuai yg diinginkan ini hanya skenario aja biar keliatan merka g baik aja ujung a mereka akan kumpul kembali,in,,NEGATIVE,[0.59483314 0.18920773 0.21595913]
2023-11-03,1720497749232382450,namanya juga politik rudi valinka aka kurawa ganjar dan mahfud md demi kemenangan pilpres akan menyelaraskan keinginan rakyat indonesia mayoritas rakyat indonesia minta agar ikn di tunda dahulu fokus pemulihan ekonomi rakyat peluang ini pasti di ambil ganjar mahfud,in,,POSITIVE,[0.02984792 0.28178674 0.68836534]
2023-11-03,1720513252663423099,berbagai program kerja ganjar mahfud yang sangat berguna dan bermanfaat untuk masyarakat,in,Sulawesi Utara,POSITIVE,[0.01043174 0.10064103 0.8889272 ]
2023-11-03,1720514031528869926,berbagai dukungan elemen masyarakat terhadap ganjar mahfud,in,Sulawesi Utara,NEUTRAL,[0.05715043 0.4736385  0.46921104]
2023-11-03,1720354698337857884,calon presiden ganjar pranowo dikenal sebagai sosok pemimpin dengan segudang program pro rakyat terutama untuk masyarakat miskin ketika ia memimpin jawa tengah beragam program yang ia kembangkan tidak hanya menekan angka kemiskinan melainkan juga perbaikan kualitas hidup,in,"Semarang, Jawa Tengah",POSITIVE,[0.01061731 0.09330501 0.8960776 ]
2023-11-03,1720354794811056516,berikut ini adalah sederet program calon presiden ganjar pranowo yang pernah diluncurkan dalam menekan jumlah angka kemiskinan di jawa tengah,in,"Semarang, Jawa Tengah",POSITIVE,[0.028261   0.42865586 0.54308313]
2023-11-03,1720355114568040561,calon presiden capres ganjar pranowo berbicara tentang ambisiusnya untuk menghadirkan kedaulatan pangan di indonesia jika nantinya terpilih menjadi presiden dalam sebuah diskusi dengan kader pdi perjuangan di denpasar,in,"Semarang, Jawa Tengah",POSITIVE,[0.02008766 0.30027732 0.67963505]
2023-11-03,1720355196340187448,bali ganjar pranowo mengungkapkan rencananya yang mencakup pendataan petani sebagai langkah awal untuk mencapai tujuan ini,in,"Semarang, Jawa Tengah",NEUTRAL,[0.01124038 0.54504055 0.44371906]
2023-11-03,1720422714878607523,calon presiden ganjar pranowo menyoroti peran penting infrastruktur dalam mengembangkan sektor pariwisata di indonesia selain itu ganjar juga menekankan keunikan kebudayaan setiap daerah sebagai daya tarik bagi pengunjung seluruh aspek ini bersama sama dapat meningkatkan,in,"Semarang, Jawa Tengah",POSITIVE,[0.01098907 0.2316035  0.75740737]
2023-11-03,1720346441410122233,bali s youth your enthusiasm for ganjar mahfud is infectious ganjar presiden,in,Surabaya,NEUTRAL,[0.01608815 0.60614467 0.37776715]
2023-11-03,1720467025750114488,gaspol ganjar mahfud,in,,NEUTRAL,[0.02477858 0.95545554 0.0197659 ]
2023-11-03,1720469162806697987,dukung terus ganjar mahfud,in,,POSITIVE,[0.02116046 0.15148088 0.8273587 ]
2023-11-03,1720591641227202602,ganjar nanti kalau sdh jadi jgn nonton bokep lagi ya,in,Di  Dalam Toples,NEUTRAL,[0.32815894 0.44807082 0.2237703 ]
2023-11-03,1720591594544681046,ganjar pak ganjar sellau dicintai masyarakat banyak,in,,POSITIVE,[0.00700854 0.02099357 0.97199786]
2023-11-03,1720591589595365564,kekecewaan tokoh wajar banteng tidak cengeng maju tak gentar mendukung ganjar presiden tidak takut mendukung mahfud gama pdip megawati,in,,POSITIVE,[0.17654449 0.2310519  0.59240365]
2023-11-03,1720422858982293658,ganjar memberikan masukan berharga kepada para pelaku wisata di bali terkait dengan infrastruktur ia menyebut perbaikan infrastruktur sebagai langkah penting,in,"Semarang, Jawa Tengah",POSITIVE,[0.01588191 0.23324588 0.7508722 ]
2023-11-03,1720588370706116878,panda nababan lajunya gibran belum final kalau tidak lagi ada intervensi di hukum tidak adanya kerabat di permasalahan ini tapi nyatanya beda tag gadis kretek semangka mkmk boikot putri mario plat k ya allah ganjar presiden dating history selena lyoda gibran,in,,NEGATIVE,[0.5076818  0.47457492 0.01774322]
2023-11-03,1720579706385567874,ganjar semoga pak ganjar selau dincintai rakyatnya,in,,POSITIVE,[0.00763962 0.02768596 0.9646744 ]
2023-11-03,1720305013606789251,pelestarian penyu dalam kunjungan itu ganjar sempat berdiskusi dengan pengelola di rumah penyu sanur yang dikelola mandiri oleh nelayan setempat,in,"Semarang, Jawa Tengah",NEUTRAL,[0.02983319 0.5580195  0.41214734]
2023-11-03,1720588328859525529,ganjar mantabb warga bali pun mendukung pak ganjar,in,Indonesia,POSITIVE,[0.00613628 0.0116865  0.98217726]
2023-11-03,1720588258504224925,ganjar mahfud gelar deklarasi mendukung pasangan capres dan cawapres di jalan gajah mada,in,"Pekan Baru, Riau",NEUTRAL,[0.01349654 0.8536603  0.1328432 ]
2023-11-03,1720583374052696428,ganjar ingin kembalikan bulog ke fungsi awal,in,Provinsi Kalimantan Utara,NEUTRAL,[0.04021911 0.8659838  0.09379715]
2023-11-03,1720583349507678393,ganjar cinta kami sama pak ganjar semakin besar karena terus memberikan proses kinerja yg sangat bisa kami ketahui,in,,POSITIVE,[0.00971609 0.03007931 0.96020466]
2023-11-03,1720583192015753370,ri akan lebih maju jika pak ganjar jadi presidennya,in,,POSITIVE,[0.00871028 0.09232834 0.8989613 ]
2023-11-03,1720583161158181263,ganjar mahfud akan merubah wajah hukum indonesia secara luar biasa,in,,NEUTRAL,[0.02294958 0.6660196  0.31103083]
2023-11-03,1720583141403099447,ganjar adrem banget ya liatnya sehat selalu pak ganjar,in,Indonesia,POSITIVE,[0.00634422 0.01648656 0.9771691 ]
2023-11-03,1720583072411009525,saya yakin pasti pak ganjar bisa memajukan indonesia semangat pak ganjar untuk indonesia,in,,POSITIVE,[0.00568532 0.03403346 0.96028113]
2023-11-03,1720582933441048932,ganjar pranowo dan mahfud md adalah dua sosok yang siap memimpin indonesia di masa depan,in,,POSITIVE,[0.01308009 0.27267772 0.7142421 ]
2023-11-03,1720582850687476190,ganjar dan ganjar bukan tak jago pak ganjar itu tapi dia tak neko2 kekecewaan tokoh,in,"West Java, Indonesia",POSITIVE,[0.15094134 0.12532356 0.7237351 ]
2023-11-03,1720582679329202449,janji pro petani ganjar ingin kembalikan bulog ke fungsi awal jika terpilih jadi presiden,in,,NEUTRAL,[0.02659344 0.7644724  0.20893416]
2023-11-03,1720582555953713170,tpn tegaskan ganjar mahfud akan lanjut ke program ikn bahkan dipercepat,in,,NEUTRAL,[0.01175897 0.9613314  0.02690953]
2023-11-03,1720582454975824291,nasdem pilih anies keluar nasdem kecewa juga sama jokowi sudah pasti kecewa prabowo gibran pilihan akhirnya ya ganjar mahfud,in,,NEGATIVE,[0.6357119  0.24454568 0.11974247]
2023-11-03,1720582304828186991,aapaan sih ini semakin jelas buat dukung pak ganjar aja lah,in,,POSITIVE,[0.25199598 0.12957922 0.6184248 ]
2023-11-03,1720582248901324968,ganjar kok fokusnya dgn yg sy bagikan itu bukan masalah sy atau siapapun yg bagikan tapi itu adalah info dari trimedya panjaitan anggota dpr ri dari partai pengusung ganjar anda siapa dibandingkan dia cuma buzzerp recehan kok awokwowokwok,in,Planet Earth 🌏,NEGATIVE,[0.65021455 0.22399661 0.12578876]
2023-11-03,1720582137014084039,ganjar semangat slalu pak ganjar harapan masyarakat bali,in,Indonesia,POSITIVE,[0.00490036 0.03176561 0.9633341 ]
2023-11-03,1720582125697880107,ganjar pasti dong pak selalu ada cinta dan support terbaik untuk pak ganjar,in,Indonesia,POSITIVE,[0.00532244 0.02257804 0.9720996 ]
2023-11-03,1720581982072328309,selalu sejalan dengan pemikiran anak muda ganjar pranowo jadi capres pilihan para santri,in,,POSITIVE,[0.00931118 0.16777459 0.8229142 ]
2023-11-03,1720579871351665064,tangan kiri pak ganjar kenak apa ya,in,"Kepahiang, Indonesia",NEUTRAL,[0.44156465 0.4882759  0.07015945]
2023-11-03,1720579986971852913,ganjar pak ganjar adalah panutan untuk warga bali,in,,POSITIVE,[0.00710742 0.0617785  0.9311141 ]
2023-11-03,1720580019561627884,saya hormati kejujuranmu tunggu saatnya ganjar mahfud membuat cerita baru gantikan cerita lama jokowi masuk kotak hukum hrs ditegakkan,in,"Bandung, Indonesia",NEUTRAL,[0.35628664 0.411349   0.23236434]
2023-11-03,1720580088662761769,ganjar semoga pak ganjar menjadi pemimpin yang amanah,in,,POSITIVE,[0.00548474 0.04110236 0.9534129 ]
2023-11-03,1720580138138832974,emang udah paling tepat pak ganjar aja presiden nya,in,"Subang, Indonesia",POSITIVE,[0.05620497 0.08470479 0.8590902 ]
2023-11-03,1720583407657521605,ganjar pranowo senang banyak anak muda tertarik politik,in,,NEUTRAL,[0.01295657 0.5873061  0.39973736]
2023-11-03,1720583446521876525,mantul ganjar presiden,in,"Bandung, Indonesia",NEUTRAL,[0.1609425  0.68856406 0.15049344]
2023-11-03,1720583473684152478,ganjar kalau untuk pak ganjar akan selalu ada cinta,in,"Jakarta Timur, DKI Jakarta",POSITIVE,[0.00733822 0.04562331 0.9470385 ]
2023-11-03,1720583592202616902,kecewa boleh tapi semua udah terjadi mari kita hanya fokusnke ganjar mahfud aja kekecewaan tokoh,in,,NEGATIVE,[0.7686859  0.10340024 0.12791388]
2023-11-03,1720584296879235282,tapi di sini permainan yang mereka mainkan sangat luar biasa masih terekam jelas pas awal awal pak ganjar di usung menjadi capres mereka mengatakan akan mendukung pak ganjar kekecewaan tokoh,in,,POSITIVE,[0.01671639 0.04436577 0.9389178 ]
2023-11-03,1720584263962427607,kemiskinan di jateng menurun signifikan di era pemerintahan ganjar,in,,NEUTRAL,[0.03551745 0.5533616  0.41112095]
2023-11-03,1720584184501301412,mari dukung ganjar mahfud saatnya indonesia bersih dari korupsi lawan korupsi sampai mati,in,y,POSITIVE,[0.09725353 0.33780572 0.56494075]
2023-11-03,1720584137130783022,mari dukung ganjar mahfud saatnya indonesia bersih dari korupsi lawan korupsi sampai mati,in,dmn y,POSITIVE,[0.09725353 0.33780572 0.56494075]
2023-11-03,1720584102506901987,dia itu aslinya kecewa pak jokowi gak dukung ganjar itu saja masalahnya tanpa dukungan pak jokowi berat ganjar mau menang dia memang anti orba dan pak prabowo mon,in,,NEGATIVE,[0.7610231  0.08714964 0.15182723]
2023-11-03,1720584091610034682,mari dukung ganjar mahfud saatnya indonesia bersih dari korupsi lawan korupsi sampai mati,in,Palangkaraya,POSITIVE,[0.09725353 0.33780572 0.56494075]
2023-11-03,1720584044998754344,mari dukung ganjar mahfud saatnya indonesia bersih dari korupsi lawan korupsi sampai mati,in,y,POSITIVE,[0.09725353 0.33780572 0.56494075]
2023-11-03,1720584015504351288,walah banyak proses yang salah aku mah selalu bikin proses yang benar ya seperti pak ganjar,in,,POSITIVE,[0.07382153 0.05299946 0.8731789 ]
2023-11-03,1720584009028395098,ganjar sehat selalu pak ganjar agar bisa selalu mengunjungi orang yang cinta sama bapak,in,Indonesia,POSITIVE,[0.00603288 0.02463432 0.9693328 ]
2023-11-03,1720580161014579572,ganjar kekecewaan tokoh pak ganjar pasti bisa melewatinya,in,,POSITIVE,[0.00973164 0.09444543 0.89582294]
2023-11-03,1720583968360468770,mari dukung ganjar mahfud saatnya indonesia bersih dari korupsi lawan korupsi sampai mati,in,y,POSITIVE,[0.09725353 0.33780572 0.56494075]
2023-11-03,1720583903071863070,relawan damai sejahtera deklarasi dukung ganjar mahfud,in,,NEUTRAL,[0.01154658 0.8358117  0.15264179]
2023-11-03,1720583901255708690,ganjar banyak masyarakat yang cinta pak ganjar,in,,POSITIVE,[0.00835086 0.03394161 0.9577075 ]
2023-11-03,1720583885174755357,adian bersaid jokowi menjadi bagian kampanye ganjar presiden jokowi dalam uu kita tidak dilarang presiden berkampanye selama mengambil cuti jelas ya presiden boleh berkampanye yg artinya tidak netral jadi jangan disuruh utk netral ya krn itu hak asasi beliau asal masa cuti,in,,NEUTRAL,[0.34655946 0.58808374 0.06535678]
2023-11-03,1720583773065244679,bagi saya mau ganjar atau prabowo jadi presiden terserah yang penting bukan anies yang sombong ini,in,Padang,POSITIVE,[0.39623484 0.19901103 0.40475416]
2023-11-03,1720583724314857482,aku mah selalu fokus sama ganjar dan mahfud,in,,POSITIVE,[0.022886   0.10174066 0.8753733 ]
2023-11-03,1720583676734718398,komunitas ojol ganjar ajarkan digital marketing bagi rekan republika online,in,Pekanbaru,NEUTRAL,[0.0188885  0.8958825  0.08522905]
2023-11-03,1720583670619332975,mk kehilangan fans ganjar mahfud kebanjiran dukungan ganjar presiden,in,Binjai,NEUTRAL,[0.06589708 0.9179503  0.01615258]
2023-11-03,1720583664269205951,ganjar mahfud itu kayak matahari terang dan bikin hangat ganjar presiden,in,Nusantara,POSITIVE,[0.01742955 0.08054486 0.9020256 ]
2023-11-03,1720583659735118177,ganjar tentu saja akan selalu cinta pada pak ganjar yg tulus bukan pada yg bikin kekecewaan tokoh,in,Indonesia,POSITIVE,[0.08402862 0.12126832 0.79470307]
2023-11-03,1720583640663675345,ganjar pak ganjar dimana mana dicintai rakyat ya,in,Indonesia,POSITIVE,[0.00848901 0.02026496 0.9712461 ]
2023-11-03,1720580229612396864,sudah harus melupakan biarkan saja kita fokus untuk memenangkan pak ganjar dan pak mahfud untuk indonesia lebih baik lebih bijak dan menjaga marwah hukum kekecewaan tokoh,in,Indonesia,POSITIVE,[0.14926335 0.35603654 0.4947001 ]
2023-11-03,1720580237841576327,ganjar semoga pak ganjar akan menjadi presiden ri,in,,POSITIVE,[0.00591634 0.04637623 0.9477075 ]
2023-11-03,1720581817148047576,kalau aku tetap dukung ganjar aja deh,in,Indonesia,POSITIVE,[0.04331264 0.16764304 0.7890443 ]
2023-11-03,1720581798542131639,makin terbuka alasannya knp jokowi ga menunjuk ganjar sbg pelanjutnya ternyata mmg ga sesuai misi jokowi,in,,POSITIVE,[0.42328838 0.15132537 0.42538622]
2023-11-03,1720581751641346221,abis mimpi doi pilih ganjar padahal aku pilih pak prabowo wkwk abis itu debat terus putus dahal dah nt duluan sebelum mimpi ginian,in,lubuk hati jk,NEGATIVE,[0.71724063 0.2116302  0.07112923]
2023-11-03,1720581741252170043,ganjar mantul pak ganjar emang the best anda kekecewaan tokoh,in,,POSITIVE,[0.01193385 0.01984365 0.9682225 ]
2023-11-03,1720581701083287798,gibran hanya sebatas menggoyang tak sampai mengungguli ganjar pranowo mahfud md di jateng,in,y,NEUTRAL,[0.01962637 0.72031504 0.2600586 ]
2023-11-03,1720581622020354411,ganjar dikerubuti emak emak saat ziarah ke makam bung karno,in,"Jakarta Pusat, DKI Jakarta",NEUTRAL,[0.16923204 0.7869304  0.04383759]
2023-11-03,1720581618782679095,no ganjar mo redbull partai brisik lebay,in,"Tangerang, Indonesia",NEGATIVE,[0.96208495 0.02632516 0.01158991]
2023-11-03,1720581602286448710,ganjar pak ganjar adalah pemimpin yang baik sehingga banyak yang sayang pada beliau,in,,POSITIVE,[0.00547047 0.02070795 0.9738216 ]
2023-11-03,1720581086454198582,dukungan terhadap pak ganjar bukan tanpa alasan rekam jejaknya berbicara banyak,in,Jakarta Timur,POSITIVE,[0.01018115 0.05944305 0.9303758 ]
